x,y,T,u,v,p
5,1.5,300.586,1.61914,0.316752,-0.45668
3,0.7,300,1.00859,0.203214,0.436594
6,1.55,301.376,1.49354,0.0697251,-0.416525
8,0.3,302.9,-0.632804,0.0681323,-0.696122
2.0107,1.70958,300,1.04103,0.110491,0.333981
2.86271,2.61953,300,1.10747,0.119215,0.221571
1.78002,3.38507,300,1.0592,0.0245559,0.264531
3.39151,1.56204,300,1.10389,0.271508,0.265586
2.70468,4.1026,300,1.16033,0.00669528,0.182474
9.79868,3.25515,300,1.26856,-0.206783,-0.0194768
2.09774,2.12298,300,1.04945,0.100943,0.303753
8.74018,4.95895,300,0.0614823,-0.000860752,-0.0528953
0.0755602,2.93113,300,1.0001,0.00139333,0.32892
0.518316,3.89863,300,1.01347,-0.0167244,0.321294
5.79274,4.94975,300,0.190627,-0.000729655,-0.0458536
6.49423,1.66278,300.638,1.55804,0.0363679,-0.394164
0.389378,2.19681,300,1.00213,0.0161128,0.349281
1.24917,3.95263,300,1.05691,-0.0185581,0.280648
8.08816,1.35242,304.901,1.27228,-0.224701,-0.661615
1.72654,2.95232,300,1.04601,0.0444688,0.28181
2.37525,0.607162,300,1.06293,0.1421,0.419816
7.64857,2.63964,300,1.50063,-0.12433,-0.262677
9.16196,4.08151,300,1.26049,-0.136084,-0.0457792
9.79448,3.50385,300,1.27399,-0.185408,-0.016954
